movie_title,film_slug,page,review,review_chars
Don't Look Up,dont-look-up-2021,16,rapaz...olharam para cima.,26
Don't Look Up,dont-look-up-2021,16,fraco fraco fraco,17
Don't Look Up,dont-look-up-2021,16,Yeah have seen this twice till now. Dope ass movie,50
Don't Look Up,dont-look-up-2021,16,this movie makes you listen to Ariana Grande why u do this to me?!,66
Don't Look Up,dont-look-up-2021,16,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,17,Don’t look at all,17
Don't Look Up,dont-look-up-2021,17,Crazyy movie,12
Don't Look Up,dont-look-up-2021,17,Todavía me es inconcebible pensar cómo una película tan plasta reunió este elenco...,84
Don't Look Up,dont-look-up-2021,17,i fucking love fingerling potatoes,34
Don't Look Up,dont-look-up-2021,17,very very good,14
Don't Look Up,dont-look-up-2021,17,There was so much going on. And it was too long I think,55
Don't Look Up,dont-look-up-2021,17,- the most painfully accurate and realistic movie i’ve watched in a hot minute - holy moly people quit being nonchalant😭😭 - crashing out about our world now,156
Don't Look Up,dont-look-up-2021,17,Pretentious in a way that tries to make you think it's not. Timothée's acting was def not script accurate since it was actually funny,133
Don't Look Up,dont-look-up-2021,17,"Cast de puta madre, ariana what are you doing here? Dj Chellooo. Don’t forget to like and suscribe 😜",100
Don't Look Up,dont-look-up-2021,17,Arianitaaaaaa,13
Don't Look Up,dont-look-up-2021,17,9-1-1 brace for impact,22
Don't Look Up,dont-look-up-2021,17,the president is texting me don't trip don't trip,49
Don't Look Up,dont-look-up-2021,17,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,18,"Adam McKay’s Don't Look Up is a polarizing, star-studded satire that trades subtle irony for a loud, frantic wake-up call. It uses a planet-killing comet as a transparent metaphor for climate change and our collective inability to deal with scientific reality in an age of political polarization and social media obsession. ​Here is why it lands at a 3.5-star rating: ​The Ensemble Cast: The film is worth watching just for the performances. Leonardo DiCaprio is brilliant as the anxious, stammering…",500
Don't Look Up,dont-look-up-2021,18,"Leo’s most underrated performance. Great fucking story (a space nerd, might be biased 🤣) but it is truly a great story that’s easy to follow. Leo’s acting is phenomenal and this movie should definitely be watched by those avoiding it!",234
Don't Look Up,dont-look-up-2021,18,"not as bad as everyone says it is but not great either... it's a shame bc the bones are there and they're kinda good, but the script mostly sucked and the one-liners weren't as funny as they should've been redeemable parts: 1. leo's broadcasted crash-out 2. jennifer lawrence as an alt physics phd candidate with a red mullet 3. timothee chalamet as an evangelical skater (maybe not redeemable i haven't decided yet) 4. two ariana grande concerts (docked points for kid cudi in one of them sorry)",496
Don't Look Up,dont-look-up-2021,18,"Me gustó más la música y el casting que tener que bancarme al innombrable por tanto tiempo, lmao.",97
Don't Look Up,dont-look-up-2021,18,"even tho leonardo decaprio has done some questionable things, Oh my fucking god his performance in this film is astonishing. He was robbed of an Oscar. also side note, i see this happening in our current administration.",219
Don't Look Up,dont-look-up-2021,18,“All may not be just fine.”,27
Don't Look Up,dont-look-up-2021,18,"i liked this movie, great plot and seems very realistic to the society that we live in. it was a bit long but so is every movie these days.",139
Don't Look Up,dont-look-up-2021,18,"wish this was a bit more fast paced but other than that everything was phenomenal. this movie is basically just showing us what world we are currently living in and it really doesn't matter for the rich elites if we all die. Also you can't convince me that the peter guy was a human, like he has to be a robot or a fucking shape-shifter. ps: #AILF (astronomers I'd like to fuck)",378
Don't Look Up,dont-look-up-2021,18,"jonah hill doesnt play a douchbag role in ever movie hes in, extremely hard challenge love him tho xx",101
Don't Look Up,dont-look-up-2021,18,Pretty sure Covid vaccine sparked this one,42
Don't Look Up,dont-look-up-2021,18,Most frustrating hour 20 of my life,35
Don't Look Up,dont-look-up-2021,18,Ngl when I watched it when it came out it did make anxious so there's that,74
Don't Look Up,dont-look-up-2021,18,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,19,"If you asked me anytime before I posted this review, I would have sworn to you this was a short film. I remember it being terrible and short; I think my family turned it off thirty minutes in.",192
Don't Look Up,dont-look-up-2021,19,was that trump in a woman body?,31
Don't Look Up,dont-look-up-2021,19,“O céu tá caindo” o galinho falava a msm coisa,46
Don't Look Up,dont-look-up-2021,19,Solo la llegué a ver porque aparecía Ariana grande pero está algo equis 🤷‍♀️,76
Don't Look Up,dont-look-up-2021,19,I think I’ll look down at my phone rather than get beaten over the head with the ‘in your face’ nihilism.,105
Don't Look Up,dont-look-up-2021,19,rage bait,9
Don't Look Up,dont-look-up-2021,19,top-tier comedic performance/Jared Kushner impression from Jonah Hill,69
Don't Look Up,dont-look-up-2021,19,"just watched it, amazing movie. the way they balanced two sides of film ( serious and comedic) was insane.",106
Don't Look Up,dont-look-up-2021,19,it has some redeeming qualities but also i was mad about a lot of things,72
Don't Look Up,dont-look-up-2021,19,lowk giving how people felt in march 2020,41
Don't Look Up,dont-look-up-2021,19,"Rating: C- As anticipated, a “meta” exercise in tedious frustration as Hollywood mocks the present day sociopolitical situation. Is it really “meta” if it’s just how things are and how these same people probably act? I can’t imagine Ariana Grande and Jonah Hill are much different in real life, and doesn’t DiCaprio own an island? I feel the same way reading the news every morning. No thanks.",393
Don't Look Up,dont-look-up-2021,19,Kind of a spooky watch in 2026 not gonna lie,44
Don't Look Up,dont-look-up-2021,19,"Letterboxd is an independent service created by a small team, and we rely mostly on the support of our members to maintain our site and apps. Please consider upgrading to a Pro account—for less than a couple bucks a month, you’ll get cool additional features like all-time and annual stats pages (example), the ability to select (and filter by) your favorite streaming services, and no ads!",390
Don't Look Up,dont-look-up-2021,20,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,20,"Fav quote - ""I fuckin love fingerling potatoes."" It seems people hate this movie. but I really liked it. The messaging was obvious and over the top, but real. I haven't seen anything like it. Felt kinda like a black mirror episode. I felt the intended dread and sadness. One of my favorite parts was when the comet first becomes visible to the eye. Randall stops traffic and screams for everyone to see it. I really liked this moment because…",442
Don't Look Up,dont-look-up-2021,20,"muy hecho x ricos queriendo tener la consciencia tranquila, pero tiene razón",76
Don't Look Up,dont-look-up-2021,20,Holy shit.....,14
Don't Look Up,dont-look-up-2021,20,this movie is so frustrating but i love rewatching it,53
Don't Look Up,dont-look-up-2021,20,Watched this with Piper while we were eating grilled cheese and making bracelets for Bonnaroo. I’d be okay if a giant comet was heading towards Earth. This movie reminded me of shin godzilla so now I want to watch that again 8/10,229
Don't Look Up,dont-look-up-2021,20,I felt ragebaited the entire time,33
Don't Look Up,dont-look-up-2021,20,ailf,4
Don't Look Up,dont-look-up-2021,20,Cate Blanchett is a vision in this,34
Don't Look Up,dont-look-up-2021,20,A comet would be a relief tbh,29
Don't Look Up,dont-look-up-2021,20,This review may contain spoilers. I can handle the truth.,57
Don't Look Up,dont-look-up-2021,20,"jonah hill and that damn purse. overall, an exact depiction of how the people react to mass devastation: 1. public discredits the female scientist (bonus points if you can paint her out to be mentally deranged~ overt sexism but i digress) 2. use the male scientist as a pawn until he stops being a lapdog and inevitably becomes shunned for whistleblowing antics 3. the government will collab with the worst tech conglomerate in the world to slime everyone out for…",464
